customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
9339-FIIJL,0,0.0060464614,0,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0.0141846975,-0.04322957,0.029064063,0.01058615,-1.5840878,-0.0472655,0.06328197,-0.14207917,0.41337854,-0.13186073,-0.03763434,-0.33026668,0.049881026,0.01311907,-1.709659,-0.18055671,-0.12319179,-0.23821574,-0.07843875
6223-DHJGV,0,0.013555886,0,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0.013609416,-0.039102126,-0.0024598828,0.018449467,-0.41876593,-0.008643882,-0.17979322,0.04661484,-0.35374624,-0.03849631,-0.024348477,-0.13751182,-0.02372866,-0.24187659,-0.80120134,0.011183035,-0.091531046,-0.7884878,-0.17822424
0959-WHOKV,0,0.3329242,0,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0.033980966,-0.036713094,0.0002752844,0.036689997,-0.04892254,-0.010092769,0.10685701,0.060328778,-0.26433244,-0.104990184,0.02210523,0.048536863,-0.08260355,0.13779475,-0.60768265,0.140189,0.23112354,0.7254908,-0.03379867
9610-WCESF,0,0.021473397,0,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0.02116342,-0.01957709,-0.02519125,0.044799842,-0.43695152,0.09520597,0.01955743,-0.085588075,-0.24632126,0.23186305,0.005343966,-0.17772345,0.018442709,-0.07159507,-1.4271861,-0.08672575,0.15647818,-0.3953019,-0.39070046
9279-CJEOJ,0,0.52049136,1,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0.00788206,0.089573026,0.029581357,0.02332752,-0.27012143,-0.015091191,0.14167155,0.14194883,0.025617946,0.053652614,0.0114232795,0.14364687,0.06408874,0.057275638,0.6694162,0.09717005,-0.26182956,0.31602684,-0.19402368
2985-FMWYF,0,0.64318204,1,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,-0.010728978,-0.018998107,0.0008207621,0.026227387,-0.29581562,-0.011358029,0.15927503,0.15872346,0.10337286,0.06317783,0.0061863894,0.14435886,0.053529464,0.033283837,0.6747697,0.13381961,0.15274103,0.2386622,0.026379772
3540-RZJYU,1,0.32556242,0,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,0.0046823956,-0.022181869,-0.03283364,0.011019339,-0.08938494,-0.0047781942,-0.08635832,0.10672118,-0.3977916,0.09749618,0.012403707,0.068739854,0.050365496,-0.020907728,0.7184281,-0.23566143,0.12561144,0.16362284,-0.14829265
2522-WLNSF,0,0.043247312,0,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0.020952087,0.11672398,0.0034055654,0.0059631425,-0.2768075,-0.025308833,-0.050837234,-0.16974473,0.13491826,0.035780746,-0.015446071,-0.13917305,0.0243868,-0.12780142,-0.80579066,-0.13970196,-0.33057967,-0.2248392,-0.083485164
6861-XWTWQ,1,0.9384342,1,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,0.0054297987,0.11693143,0.021613607,0.04023585,0.47925276,-0.017205786,0.32173502,0.17506018,0.16999984,0.101707116,0.005628941,0.14889485,0.06497675,0.08784485,0.80291784,0.1621407,0.07509064,0.9101926,0.100885876
8735-NBLWT,0,0.077103645,0,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,-0.04451348,-0.035906944,-0.0036573415,-0.06468873,0.22712488,-0.0046608234,-0.15667275,0.05026892,-0.5290942,-0.08028103,-0.018589323,-0.3004234,-0.015483804,-0.05366376,0.5758679,-0.18768881,-0.10229473,-0.57854706,-0.11023596
1744-JHKYS,0,0.05415851,0,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0.023740957,-0.046226747,0.010570547,0.029275557,-0.5772265,-0.021357436,0.088839784,0.0705287,-0.42598328,-0.09962409,-0.008854878,-0.34274366,-0.011255943,-0.037063308,0.51169676,-0.30946803,0.12199834,-0.80134946,0.013569009
0841-NULXI,1,0.8041121,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,0.032793894,-0.06291817,0.012669405,0.03616709,0.6782085,0.16511986,0.22107588,-0.28877527,0.23397577,0.07254246,0.0039856117,0.18197013,-0.027055152,0.08287056,0.722518,0.1677615,0.14814731,-0.30441496,0.38477907
4016-BJKTZ,0,0.17986757,0,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0.0010671616,-0.025128566,0.058553223,0.04389247,0.10112159,-0.0042812247,0.0630571,0.061706964,0.12304659,-0.09269168,0.00025862618,-0.11336042,0.03184806,0.035586663,-1.5934949,-0.10283283,0.12895276,0.9396363,-0.124957606
9298-WGMRW,0,0.008310727,0,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,-0.12641415,-0.015612186,-0.005619635,0.024025258,-1.4872642,-0.022343151,0.04382298,0.043758415,-0.39923045,-0.09522269,-0.0007026144,-0.15655038,0.032033227,0.031751126,-2.120025,0.055072602,-0.019381693,0.38297287,0.102295265
7893-IXHRQ,1,0.35660002,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,-0.05968802,-0.06665318,-0.0047941008,0.024985347,0.767505,-0.0097032245,-0.19545671,0.066348165,-0.47378057,-0.030656187,-0.0048078434,-0.28457633,-0.0045616757,-0.035546456,0.75477546,-0.19715568,0.061441384,-0.43031678,0.5817149
8785-CJSHH,0,0.4613231,0,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,-0.047600314,-0.005945373,-0.036725257,0.03749157,-1.0712572,-0.027127093,0.14856468,0.17362104,0.24783823,-0.11856713,0.005030292,0.15649065,0.063489884,0.015934628,0.6790283,0.13068731,0.24548739,0.49802533,-0.20025817
7654-YWJUF,0,0.05845572,0,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0.004927501,-0.023705792,0.0072138393,0.023714187,-0.109382026,-0.005823549,-0.09408485,0.052644536,-0.17664951,0.04707421,0.00088359637,-0.15120332,-0.010471279,-0.22777997,-0.7587421,0.039906465,-0.18168932,0.13319105,-0.3000502
8909-BOLNL,0,0.043982055,0,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,-0.022671023,-0.04083636,-0.002708851,0.014945992,0.3518126,-0.0095460005,-0.16682872,0.02777847,-0.3810108,-0.04299604,-0.026943235,-0.16074114,-0.014828835,-0.1595402,-0.7581741,-0.14844717,-0.06933746,-0.45307738,0.033380713
9919-FZDED,0,0.004432528,0,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0.018247854,0.33672184,0.012576042,0.0075823753,-1.8415822,-0.04158178,0.119056985,-0.12573773,-0.5788631,-0.09844937,-0.040524732,0.1611632,0.028806727,0.04555776,-1.7340345,0.04749972,-0.17125444,-0.35325742,-0.1570447
0322-CHQRU,1,0.51855916,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,-0.004685289,-0.033991694,-0.0005766175,0.009420447,0.5234789,-0.033113845,-0.1058371,-0.17248988,0.23010813,0.11323379,0.0075494517,0.13762397,-0.018333506,-0.010382481,0.6750963,-0.24156488,0.15173416,-0.12802413,0.02425085
3587-PMCOY,0,0.65530074,1,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0.005500645,-0.024883628,-0.003066285,0.020438524,0.32464656,-0.0012145424,-0.18594077,0.052291404,-0.22471999,0.10447975,0.012500784,0.115078166,0.052431643,0.17546077,-0.7077584,0.12529348,0.078524,1.1073374,0.6652482
0655-RBDUG,1,0.915271,1,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,-0.0078210635,-0.01996613,-0.012472717,0.034159873,0.49694493,-0.014436714,0.27820754,0.17333177,0.15921724,0.103193544,-0.004946674,0.1497886,0.06279615,0.088846706,0.78722084,0.18479216,-0.17294581,0.9884297,0.15464813
0983-TATYJ,0,0.07655972,0,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,-0.007030627,-0.025054121,0.0061912555,0.007830608,-0.39702907,-0.02561949,-0.065819174,-0.19220182,0.39711612,0.025548724,-0.0017640936,-0.18128966,-0.041782133,-0.02165345,-0.55108845,0.06264978,0.007892409,-0.24065839,-0.19704784
5650-YLIBA,0,0.54514813,1,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0.0060870247,-0.019290252,-0.0047512637,0.029887155,-0.45004457,-0.01121541,0.11057094,0.1746796,0.24550392,-0.055278726,0.017624581,0.15094708,-0.028642504,-0.036624357,0.71232015,0.14846398,0.23755269,-0.03490654,0.037427656
5144-TVGLP,0,0.5262323,1,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0.016439265,0.21607423,0.0029834802,0.019545933,-0.35340622,-0.015933113,0.15558532,0.14239632,0.20855479,0.11076006,0.004308399,0.11771226,0.050731048,0.08455636,0.5774878,-0.18594486,0.13866113,0.30118737,-0.43744865
3569-EDBPQ,0,0.28534982,0,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0.027059078,-0.020955317,-0.0039645005,0.02644884,-0.25458813,-0.004328624,0.11223859,0.0949112,-0.43286467,0.08164154,0.0058033178,-0.35067,-0.015754849,-0.021624275,0.6832301,0.09016018,0.18644916,0.12752265,-0.1995662
4945-RVMTE,0,0.14678282,0,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0.035892468,-0.025665063,-0.0016734153,0.0075022015,-0.47507083,-0.07312076,-0.10688298,-0.41284984,0.12603025,0.046762258,-0.023373518,0.12768833,0.04887111,-0.028580695,0.59685886,0.08330725,-0.1790915,-0.2954128,-0.16202626
3511-BFTJW,0,0.005289685,0,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0.007273918,-0.027956529,0.012803501,-0.07430727,-1.4950621,0.3652049,0.07077893,-0.0904675,-0.4494038,-0.096870795,-0.008025455,0.17438166,-0.10084894,-0.07185267,-1.7609375,-0.07431034,-0.178784,-0.23449652,-0.1545856
5537-UXXVS,0,0.079658195,0,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0.04658893,-0.030535072,0.032438926,0.019216279,-0.1748053,-0.008203724,-0.1756788,0.061416592,-0.3120219,-0.07052632,-0.003516242,-0.25002044,-0.010486327,-0.03999851,0.5598967,-0.17049551,-0.07643982,-0.68075985,-0.11384463
8782-NUUOL,0,0.0336092,0,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0.06147779,-0.04195929,0.031221293,0.0047835275,-0.80653006,-0.013981567,-0.084662825,-0.12999108,-0.23512127,0.05685396,0.037431415,-0.16776402,0.041356195,0.12476414,-0.2761104,-0.18950218,-0.2843211,-0.04587697,-0.39161077
2865-TCHJW,1,0.7856457,1,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,-0.011901752,0.119258985,0.001692083,0.026501996,0.40371287,-0.0149285495,0.23595555,0.16846406,0.31365097,0.062315382,0.0077585103,0.09084442,0.032878183,-0.05749751,0.86535895,0.10348089,0.052443914,0.03257103,-0.084459454
9931-KGHOA,0,0.1467313,0,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0.010825699,-0.035856932,-0.05448232,0.010373776,-0.44669113,-0.038159635,0.041410666,-0.28521574,-0.21003567,0.052112464,0.0093658725,0.14994785,-0.041617572,-0.047623407,0.616516,-0.17942074,-0.15328294,-0.17225046,0.06283797
3071-MVJCD,0,0.00207612,0,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0.009373055,-0.05105075,0.0067518963,-0.038102873,-1.7835777,-0.03768515,0.058234807,-0.116394185,-0.41880652,-0.124814406,-0.036172286,-0.1844483,0.03128901,-0.00430521,-1.7613666,-0.108816884,-0.05833804,-0.30530617,-0.20241329
7279-BUYWN,1,0.6123166,1,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,-0.010989081,0.22397026,-0.0020545446,0.037074227,0.20462209,-0.012827812,0.07080477,0.094407454,-0.38419124,-0.06826839,0.0031966325,0.034785137,0.040541593,0.0333737,0.52216226,0.09756888,0.0930366,0.5698748,-0.040801164
3756-VNWDH,0,0.14575781,0,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0.060213476,0.062504575,0.003279239,0.030429797,-0.48648527,-0.022566302,0.09419626,0.04562741,-0.3211891,0.082448885,-0.019826598,0.099033944,0.04481252,0.14547683,-0.6319469,0.0859277,0.14688608,0.46620318,-0.60406876
1395-OFUWC,0,0.22661379,0,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,-0.005923991,-0.036219496,0.027372247,-0.117584415,-0.29626545,0.1500213,0.102653764,-0.25220147,0.18046363,-0.036046404,0.0005276026,0.14848347,-0.02905615,-0.02847955,0.5679688,-0.13222276,-0.107107304,-0.40513092,0.090441205
4223-BKEOR,0,0.061615195,0,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,-0.039728757,-0.03486267,-0.029219255,-0.027576122,-0.055428796,-0.019912202,-0.07676512,-0.12552664,-0.17066604,0.02744623,0.07141701,0.07536104,-0.035835415,0.123272866,-0.6153482,-0.14251778,-0.112844124,-0.38495234,-0.10033986
0040-HALCW,0,0.01676714,0,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0.042957753,-0.049656168,0.0018679784,-0.09335764,-0.17117243,-0.0076484615,-0.20562238,0.044321213,-0.26098305,-0.10767783,-0.016785722,-0.19185194,-0.0034919106,-0.08093634,-1.5468882,-0.110398635,-0.078562945,-0.619131,0.43281943
7124-UGSUR,1,0.20573299,0,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,-0.07695914,0.04027916,-0.050281532,0.03946601,-0.75604004,-0.009093589,0.08027663,0.059746493,0.18524577,-0.08378381,-0.001563956,0.08151093,0.057744823,0.14370942,-0.7377917,0.066336215,-0.047497515,0.63326925,0.073811114
7395-XWZOY,0,0.24310513,0,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0.0031843558,-0.033343993,-0.009130739,0.035162732,-0.16475976,-0.009775681,0.12360793,-0.095165834,-0.2364393,-0.10003162,-0.005661617,-0.44936734,0.024443956,-0.023349943,0.59872687,0.12741292,-0.060799427,-0.16941527,0.35819623
5440-VHLUL,0,0.39001623,0,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0.1840293,-0.0117749665,0.033994798,0.058121417,-0.27062058,-0.0029031457,0.06798188,0.06670857,0.19207336,-0.09481391,0.003749166,-0.17771353,0.02572639,0.19624732,-0.4557542,0.068303205,-0.054404326,0.6047806,0.16825055
4706-DGAHW,0,0.63947535,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,-0.021770643,0.24988472,-0.00038325932,0.010926573,0.72796404,-0.037946366,-0.14109595,-0.27756223,0.17982161,0.08444052,0.005560032,0.16341512,-0.017317224,-0.05767504,0.73900855,-0.18624114,0.13598166,-0.17178573,0.237088
8166-ORCHU,0,0.18736137,0,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,-0.023454271,0.10140597,0.0044010743,0.031609096,-0.106602125,-0.0142989205,-0.0878307,0.049586285,-0.21604583,-0.06280412,0.011519661,-0.17244095,-0.07007396,0.119015455,-0.39075187,0.06464902,0.08611867,0.32997906,-0.07200372
3978-YNKDD,0,0.010427752,0,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,-0.015906777,-0.03695372,0.009565643,-0.062886976,-0.12529276,-0.0061009275,-0.19683868,0.02909093,-0.309474,-0.084542245,-0.010004996,-0.16162838,-0.010954588,-0.08218982,-1.726005,-0.098252006,-0.06720104,-0.5034317,-0.044570275
7198-GLXTC,1,0.73308796,1,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,-0.0067249024,-0.010809198,-0.005956471,0.010129777,0.5065258,-0.008729295,-0.13455008,0.13083217,0.28041852,0.10583989,0.007412879,0.14223206,0.017750379,0.023997145,0.8063271,-0.25829425,0.17675473,0.31948155,-0.043065988
6366-XIVKZ,0,0.17887841,0,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0.033709403,-0.04306414,0.006827534,-0.056358315,-0.068194345,-0.04417228,-0.1027541,-0.25099537,-0.29812342,0.054395474,0.04846934,0.09379392,-0.038406834,0.060688138,0.59279037,0.08654268,-0.17650521,-0.36055237,-0.01283066
5133-POWUA,0,0.58567756,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,-0.006931063,-0.048694003,0.00063671754,0.011807633,0.80748665,-0.041338757,-0.13434193,-0.28398585,0.24366435,0.043269765,-0.008911349,0.15773551,-0.025163203,-0.022455864,0.7124329,0.10211412,-0.1306367,-0.26316965,0.2818313
8400-WZICQ,0,0.15903893,0,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0.019551456,-0.029038176,0.0044433284,-0.070224985,-0.6085631,-0.052230753,-0.04719298,-0.23641185,-0.22285135,-0.10730853,0.0038454242,0.16398138,-0.013632701,-0.018880762,0.57405365,-0.18075341,0.1354667,-0.118473314,0.18804874
5382-SOYZL,0,0.6745951,1,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0.008598472,-0.01935695,0.030490754,0.024464054,-0.24136823,-0.011650562,0.18248434,0.16206218,0.09896029,0.061199643,0.0068170177,0.16294123,0.06588567,0.03584378,0.65423733,0.14834215,0.16868336,0.3097329,-0.0700995
1989-PRJHP,1,0.46980852,0,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,0.013181175,0.1089664,0.047342096,0.023879895,-0.42140687,-0.01943337,0.14811377,0.16887775,0.2086787,0.03859916,0.017900366,0.18731594,-0.03478211,-0.0324423,0.6921388,0.10570378,0.2376582,-0.27237818,-0.28960052
4154-AQUGT,1,0.46263158,0,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,-0.019409146,0.18631612,0.0047740797,0.024404462,0.06104906,-0.011712451,-0.17047745,0.10191379,0.22170877,-0.084322095,0.018145448,-0.24972816,-0.048003726,0.028137118,0.6180018,0.08121204,-0.23052646,0.13191843,0.23607118
0980-FEXWF,0,0.07383462,0,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0.017308826,-0.024105603,0.010377005,-0.020939872,-0.4284084,-0.022975171,-0.08393182,-0.20466933,0.42542621,0.010782143,0.053295445,0.10584697,-0.04263402,-0.10558251,-0.57466274,-0.1592763,0.101847306,-0.3097125,-0.22798517
5845-BZZIB,0,0.006732354,0,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,-0.01797309,-0.045554172,0.0042359773,-0.082549974,-0.4224446,-0.008842096,-0.19402787,0.04805259,-0.29712677,-0.09741549,-0.009612612,-0.16775136,-0.0318618,-0.092270374,-1.5938027,-0.10267652,-0.21758613,-0.60337794,-0.012264453
4840-ORQXB,0,0.47342986,0,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,-0.04635307,0.1460973,-0.009229808,0.030235095,-0.49239498,-0.01972414,0.13269107,0.15506478,0.19252175,-0.116839774,0.002324929,0.14283058,0.039992783,0.049259365,0.5450314,-0.24689154,0.14342676,0.5680207,-0.27321836
0295-PPHDO,1,0.9356659,1,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0.0019795464,-0.04494844,0.031592906,0.029242106,0.9174457,-0.02272031,0.26370347,0.18107346,0.23050153,0.0788037,0.005667925,0.17155908,0.037484884,0.07434857,0.83613753,0.15620284,0.103316195,0.51986486,0.15514053
8775-ERLNB,0,0.8072244,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0.014451045,0.15416832,0.0064309454,0.017241571,0.8280873,-0.01259546,0.1381697,0.18414567,0.22593847,0.078690305,0.0031571148,0.21052995,-0.02542534,-0.06713304,0.8801168,-0.30995664,0.11945879,-0.1299974,0.16582164
0376-YMCJC,1,0.42309704,0,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,-0.02352483,-0.017718844,0.0013282732,0.028587364,-0.3651847,-0.0057212464,0.15211256,0.13336816,0.2335215,0.06260489,0.006711603,-0.41930464,0.053783655,-0.021264063,0.6697597,0.11209943,0.19439118,0.18159278,-0.23798974
7410-YTJIK,1,0.39186454,0,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,-0.016736507,-0.032211777,-0.05183247,0.020040765,0.31842318,-0.007678001,0.09591669,0.16719264,0.27295524,0.08323031,-0.012484919,0.11365608,-0.0505244,-0.04590533,0.7428075,-0.3605688,-0.12684998,-0.37337545,-0.12631048
9927-DSWDF,0,0.61349815,1,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,-0.0674099,-0.015044486,0.015646027,0.017066635,0.10505858,-0.016213207,-0.14751996,0.078805275,-0.08131623,-0.08069903,0.011384366,-0.30088124,0.04195015,0.009069389,0.60601544,0.077493794,0.11069444,0.97460496,0.17256191
6681-ZSEXG,0,0.018881079,0,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,-0.006390998,-0.052213274,-0.0006122354,0.03962944,-0.26517078,-0.026549807,0.064931564,-0.1535925,0.21861124,-0.07681306,-0.0071385982,0.14879656,-0.0683008,-0.04837945,-1.750675,-0.1159332,-0.13253863,-0.4090879,-0.25987965
5702-KVQRD,0,0.005950694,0,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0.023889793,-0.029584447,0.0061730347,0.008442271,-1.3616428,-0.051486645,-0.16229187,-0.14059725,-0.46241504,0.33091086,-0.039929405,-0.17766702,0.014094831,0.018936863,-1.5105852,0.050514977,0.049832124,-0.5118945,-0.12375283
8711-LOBKY,0,0.010071695,0,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0.051597282,-0.05422222,0.009018922,-0.105009,-0.27821198,-0.008299123,-0.16536632,0.04844762,-0.29910845,-0.08426802,-0.0065486236,-0.18293302,-0.07696608,-0.080458544,-1.7459917,-0.1139897,-0.26664618,-0.4372771,0.25755545
9692-TUSXH,1,0.72583216,1,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,0.03525794,-0.016314145,0.030290214,0.011185169,-0.002947514,-0.006720092,-0.15360852,0.11704051,-0.06303619,0.09352499,0.012288924,0.11046818,0.06228051,0.0012722653,0.746785,0.131594,0.111594126,0.86733276,-0.065484166
4012-YCFAI,0,0.010386393,0,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0.021789972,-0.06157105,-0.027570512,0.041790076,-0.5101159,-0.031237405,-0.04114881,-0.11738836,-0.21579024,-0.08540486,0.013755359,-0.1659971,-0.122035354,0.037978254,-1.5754229,0.03729696,-0.12112596,-0.30251238,-0.28288168
8455-HIRAQ,0,0.27318045,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0.009422449,-0.036048494,-0.00093985995,0.01080691,0.33155772,-0.017278016,-0.08783626,-0.25940865,0.2318832,0.08624,-0.012811038,0.07985282,-0.045724683,-0.030040076,0.579421,-0.23599161,-0.110837474,-0.26803023,-0.15355779
7853-WNZSY,0,0.29685855,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,-0.03978949,-0.058577303,-0.020800248,0.0148945125,0.67963624,-0.0180138,-0.19861472,0.044990968,-0.43591914,-0.047248237,-0.00092223834,-0.34215182,-0.0045616757,-0.0056099882,0.7774761,0.12628324,-0.29476392,-0.12490364,0.13551843
0390-DCFDQ,1,0.7938298,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,0.008877047,0.195667,0.005099237,0.011250394,0.8704714,-0.01296105,-0.13383643,0.16907516,0.20318356,0.033498496,-0.0067227157,0.18915349,-0.023682425,-0.035108246,0.8588177,0.08884347,0.00016798382,-0.23275067,0.208349
6421-SZVEM,0,0.12954684,0,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0.003940091,-0.010949933,0.021887824,-0.043623134,-0.17422917,-0.010284241,-0.036131915,0.06157122,-0.17936546,0.054921024,0.01201123,0.0742767,-0.027730035,0.18261297,-0.8110117,0.055246614,-0.08159875,0.04207715,0.01063338
3094-JOJAI,0,0.2248303,0,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0.0016496809,-0.045424543,-0.033508334,0.01001408,-0.3154858,-0.006134102,0.05007126,0.14864802,0.2172046,0.054567646,-0.007418464,0.14156553,-0.045560714,-0.04709855,0.61547816,-0.31474295,-0.22371623,-0.20465842,-0.1839615
4873-ILOLJ,1,0.5130851,1,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,0.0021022267,-0.014495092,-1.1800192e-05,0.013378974,-0.34386954,-0.011650562,-0.24488276,0.15585418,0.21519832,0.05445911,0.013114353,0.1576681,0.050607838,0.008348351,0.66892934,0.103099816,0.16946872,0.081419654,0.022838501
8181-YHCMF,0,0.008729146,0,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,-0.016765486,-0.026356772,0.011174913,-0.114990234,-0.54523754,0.0687553,0.10723747,-0.10113425,0.16745839,-0.11280264,0.004956928,-0.25375193,0.024422482,-0.023816397,-1.7701764,-0.10862951,-0.110412575,-0.4561513,-0.42687485
3324-OIRTO,0,0.063265555,0,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0.13304023,-0.0069040637,0.01727944,-0.15309864,-1.3660393,-0.021844897,-0.10705819,0.055576798,-0.26029173,-0.056452338,-0.021345044,0.076574616,0.025703257,0.17338678,-0.7122986,0.07403721,0.0120683275,0.4932147,-0.0013811116
9135-HSWOC,0,0.009302974,0,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0.00032636896,-0.0349081,0.020359404,-0.079069495,-0.6029316,0.0029555499,-0.17407498,0.045910794,-0.25811312,-0.1185509,0.0027544657,-0.19847256,-0.06325884,-0.06711689,-1.6987872,0.032738745,-0.25060314,-0.17654951,-0.0014580633
